entrez_uid,accession,title,gds_type,sample_count,organism,search_date,query,screening_status
200254786,GSE254786,miR-17/20a mitigates interstitial fibrosis by repressing Frmd6 expression in renal epithelia,Expression profiling by high throughput sequencing; Non-coding RNA profiling by high throughput sequencing; Other,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200254782,GSE254782,miR-17/20a mitigates interstitial fibrosis by repressing Frmd6 expression in renal epithelia [RNA-seq],Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200284252,GSE284252,A central role for disordered renal metabolism in myotonic dystrophy type 1,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200282573,GSE282573,Nrf1 deficiency promotes tubular ferroptosis by regulating ACSL4 in cisplatin-induced acute kidney injury,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200255028,GSE255028,Endothelial Kallikrein-Related Peptidase 8 Promotes Diabetic Nephropathy via Reducing SDC4 Expression and Enhancing LIF Release,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200281721,GSE281721,Whole blood RNA sequencing of African American kidney transplant recipients from VericiDx cohort,Expression profiling by high throughput sequencing,77,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200237055,GSE237055,GILS1 alleviates cell senescence and renal fibrosis through PGC-1α-mediated mitochondrial quality control in kidney aging,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200232249,GSE232249,N6-methyladenosine regulates metabolic remodeling in kidney aging through transcription regulator GLIS1,Expression profiling by array; Other,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200214703,GSE214703,Involvement of NK cells and Fc gamma receptors in different kidney allograft rejection types,Expression profiling by high throughput sequencing,28,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200269418,GSE269418,Effect of the sGC activator BAY 60-2770 on human proximal tubular (HK-2) cells under hypoxia and after TGF-β1 treatment,Expression profiling by high throughput sequencing,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200279225,GSE279225,Nuclear Translocation of SIRT4 Mediates Deacetylation of U2AF2 to Modulate Renal Fibrosis Through Alternative Splicing-mediated Upregulation of CCN2,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200277567,GSE277567,Adipose-derived mesenchymal stem cells overexpressing thrombomodulin reduce thrombogenic risk and enhance therapeutic efficacy,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200277476,GSE277476,Altered bone marrow myelopoiesis contributes to kidney injury [scRNA-seq],Expression profiling by high throughput sequencing,11,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200277474,GSE277474,Altered bone marrow myelopoiesis contributes to kidney injury [RNA-seq],Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200273027,GSE273027,Germline TET2 variants contribute to the pathogenesis of kidney disease through impaired DNA damage repair and the activation of cytosolic nucleotide sensors,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200241047,GSE241047,PRDM16 deficiency triggered by TGF-β1 signaling promotes aberrant mitochondrial homeostasis and kidney fibrosis,Expression profiling by high throughput sequencing,11,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200252106,GSE252106,Single Cell Chromatin Accessibility Profiling on the human kidneys with acute kidney injury,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200252111,GSE252111,Mouse kidneys with ischemia-reperfusion injury; Human kidneys with acute kidney injury; RELA binding sites in primary human proximal tubular cells,Genome binding/occupancy profiling by high throughput sequencing; Expression profiling by high throughput sequencing; Other,31,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200234443,GSE234443,Identifying the role of FOXM1 in human primary renal tubular epithelials using bulk RNA-seq and Cut&Run to understand its role in acute kidney injury and repair [RNA-seq],Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200246204,GSE246204,"miRNA and mRNA Signatures in Human Acute Kidney Injury Tissue [mRNA, minimal change disease]",Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200234444,GSE234444,Identifying the role of FOXM1 in human primary renal tubular epithelials using bulk RNA-seq and Cut&Run to understand its role in acute kidney injury and repair,Genome binding/occupancy profiling by high throughput sequencing; Expression profiling by high throughput sequencing,10,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200271143,GSE271143,METTL3-Mediated N6-methyladenosine mRNA Modification and cGAS-STING Pathway Activity in Kidney Fibrosis,Expression profiling by high throughput sequencing,127,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200232913,GSE232913,Development of gene expression signatures for high glucose-induced renal tubular fibrosis,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200263024,GSE263024,Uremic toxin indoxyl sulfate induces trained immunity via the AhR-dependent arachidonic acid pathway in end-stage renal disease [RNAseq],Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200221506,GSE221506,Propionate and butyrate counteract renal damage and progression to chronic kidney disease,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200246206,GSE246206,miRNA and mRNA Signatures in Human Acute Kidney Injury Tissue,Expression profiling by high throughput sequencing; Non-coding RNA profiling by high throughput sequencing,112,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200228169,GSE228169,Human Cortical Kidney Sections,Expression profiling by high throughput sequencing; Other,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200189735,GSE189735,Influenza A virus replicates productively in primary human kidney cells and induces factors and mechanisms related to regulated cell death and renal pathology observed in virus-infected patients,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200216203,GSE216203,Gene expression profile at single cell level of FACS-sorted blood NK cells from kidney transplant recipients,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200259381,GSE259381,Establishment of epithelial inflammatory injury model using adult kidney organoids [scRNA-seq],Expression profiling by high throughput sequencing,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200259376,GSE259376,Establishment of epithelial inflammatory injury model using adult kidney organoids [RNA-seq],Expression profiling by high throughput sequencing,16,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226533,GSE226533,Human and Murine Kidneys Contain Transcriptionally and Spatially Orthologous Resident Macrophage Subpopulations in Acute Kidney Injury,Expression profiling by high throughput sequencing; Other,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200225890,GSE225890,RNA-Seq of primary CKD osteoblasts,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226148,GSE226148,Transcriptomics of Marburg virus-infected proximal tubular cells,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200185778,GSE185778,Single cell profiling in COVID-19 associated acute kidney injury reveals patterns of tubule injury and repair in human,Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200237632,GSE237632,Near-cognate tRNAs increase the efficiency and precision of pseudouridine-mediated readthrough of premature termination codons [PRAISE],Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200237631,GSE237631,Near-cognate tRNAs increase the efficiency and precision of pseudouridine-mediated readthrough of premature termination codons [RNA-seq],Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200237629,GSE237629,Near-cognate tRNAs increase the efficiency and precision of pseudouridine-mediated readthrough of premature termination codons [Target-seq],Other; Expression profiling by high throughput sequencing,27,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200233280,GSE233280,Single-cell RNA sequencing reveals dysregulated fibroblast subclusters in prurigo nodularis,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200165123,GSE165123,The noncanonical cGAS-STING-PERK pathway enables a selective translation program and underlies organ fibrosis,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200211785,GSE211785,Spatially resolved human kidney multi-omics single cell atlas highlights the key role of fibrotic microenvironment in kidney disease progression.,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,80,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200232222,GSE232222,Mosaic loss of Y chromosome is associated with aging and epithelial injury in chronic kidney disease,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,17,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200248435,GSE248435,Repairing of isoaspartyl residues by PCMT1 alleviates renal fibrosis through the repression of TGF-β1/TGFBR2/Smad signaling pathway,Expression profiling by high throughput sequencing,32,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200198643,GSE198643,Inhibition of METTL3 attenuates renal injury and inflammation by alleviating TAB3 m6A modifications via IGF2BP2-dependent mechanisms,Expression profiling by high throughput sequencing; Methylation profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200248734,GSE248734,Transcriptomics profiling reveals novel FGF23 targets in a Klotho-dependent and independent manner,Expression profiling by high throughput sequencing,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200166239,GSE166239,Partial epithelial-to-mesenchymal transition (EMT) and T cell-mediated inflammation in hypertensive and diabetic nephropathy,Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200248078,GSE248078,Novel biomarkers for contrast-induced acute kidney injury identified from RNA sequencing data,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200225253,GSE225253,Effect of hypoxia on gene expression among HK-2 cells and 786-0 cells,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200236019,GSE236019,Hypermethylation suppresses microRNA-219a-2 to activate the ALDH1L2/GSH/PAI-1 pathway for fibronectin degradation in renal fibrosis,Expression profiling by high throughput sequencing; Other; Methylation profiling by high throughput sequencing,14,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200235842,GSE235842,Hypermethylation suppresses microRNA-219a-2 to activate the ALDH1L2/GSH/PAI-1 pathway for fibronectin degradation in renal fibrosis [RIP-Seq],Expression profiling by high throughput sequencing; Other,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200233315,GSE233315,Immune landscape of PBMC based on single-cell rna sequancing in End Stage Renal Disease,Expression profiling by high throughput sequencing,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200242804,GSE242804,C/EBP⍺ Aggravated Ferroptosis and Apoptosis in Renal Tubular Epithelial Cell,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200232404,GSE232404,"Comprehensive Analysis of ceRNA Network Composed of circRNA, miRNA, and mRNA in septic acute kidney injury patients based on RNA-seq",Expression profiling by high throughput sequencing; Non-coding RNA profiling by high throughput sequencing,10,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200218048,GSE218048,Discovery of novel differentially expressed genes related to interstitial fibrosis and tubular atrophy among kidney transplantation recipients by mRNA-sequencing,Expression profiling by high throughput sequencing,82,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200154548,GSE154548,Transcriptomic profiles of advanced colorectal adenomas from 40 Korean patients,Expression profiling by high throughput sequencing,40,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200203181,GSE203181,Whole transcriptome analysis of human kidney cells after treatment with or without phosphoramidon,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200237847,GSE237847,Vascular calcification is accelerated by hyponatremia and low osmolality condition via activating Rac1-Akt pathway,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200098603,GSE98603,Characterization of subcutaneous white adipose tissue gene expression profile in control and chronic kidney disease patients,Expression profiling by array,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200227970,GSE227970,Identification and Validation of Hub Genes in Drug Induced Acute Kidney Injury Basing on Integrated Transcriptomic Analysis,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200225336,GSE225336,Genetics of Myocardial Interstitial Fibrosis in the Human Heart and Association with Disease,Genome binding/occupancy profiling by high throughput sequencing; Expression profiling by high throughput sequencing,36,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
