"dataset","gene","sample","group","expression"
"GSE180394","MGP","GSM5607853","Disease",6.597314317
"GSE180394","PEA15","GSM5607853","Disease",5.177142352
"GSE180394","TUBA1B","GSM5607853","Disease",6.655878725
"GSE180394","SERPING1","GSM5607853","Disease",8.44159521
"GSE180394","FBLIM1","GSM5607853","Disease",1.451097449
"GSE180394","TAGLN2","GSM5607853","Disease",3.502375276
"GSE180394","TGM2","GSM5607853","Disease",3.942243511
"GSE180394","TUBA1A","GSM5607853","Disease",2.159587074
"GSE180394","PFN1","GSM5607853","Disease",2.841157758
"GSE180394","TMSB10","GSM5607854","Disease",9.695984191
"GSE180394","IFITM3","GSM5607854","Disease",10.58517552
"GSE180394","RAB31","GSM5607854","Disease",3.703324572
"GSE180394","MGP","GSM5607854","Disease",7.50014736
"GSE180394","PEA15","GSM5607854","Disease",5.479375681
"GSE180394","TUBA1B","GSM5607854","Disease",5.608549147
"GSE180394","SERPING1","GSM5607854","Disease",8.709335238
"GSE180394","FBLIM1","GSM5607854","Disease",1.983183879
"GSE180394","TAGLN2","GSM5607854","Disease",4.043197315
"GSE180394","TGM2","GSM5607854","Disease",4.4707748
"GSE180394","TUBA1A","GSM5607854","Disease",1.950144304
"GSE180394","PFN1","GSM5607854","Disease",2.704119227
"GSE180394","TMSB10","GSM5607855","Disease",8.86782922
"GSE180394","IFITM3","GSM5607855","Disease",10.25676125
"GSE180394","RAB31","GSM5607855","Disease",3.196806744
"GSE180394","MGP","GSM5607855","Disease",6.529863426
"GSE180394","PEA15","GSM5607855","Disease",4.973833361
"GSE180394","TUBA1B","GSM5607855","Disease",6.804583169
"GSE180394","SERPING1","GSM5607855","Disease",7.679144854
"GSE180394","FBLIM1","GSM5607855","Disease",0.933586445
"GSE180394","TAGLN2","GSM5607855","Disease",3.347739461
"GSE180394","TGM2","GSM5607855","Disease",4.281016645
"GSE180394","TUBA1A","GSM5607855","Disease",1.43246897
"GSE180394","PFN1","GSM5607855","Disease",2.590189009
"GSE180394","TMSB10","GSM5607856","Disease",9.147588159
"GSE180394","IFITM3","GSM5607856","Disease",10.43314903
"GSE180394","RAB31","GSM5607856","Disease",2.837681277
"GSE180394","MGP","GSM5607856","Disease",6.474390539
"GSE180394","PEA15","GSM5607856","Disease",5.023995088
"GSE180394","TUBA1B","GSM5607856","Disease",6.128932644
"GSE180394","SERPING1","GSM5607856","Disease",7.785011696
"GSE180394","FBLIM1","GSM5607856","Disease",1.205705885
"GSE180394","TAGLN2","GSM5607856","Disease",3.093132112
"GSE180394","TGM2","GSM5607856","Disease",3.752404901
"GSE180394","TUBA1A","GSM5607856","Disease",1.141254763
"GSE180394","PFN1","GSM5607856","Disease",2.866781575
"GSE180394","TMSB10","GSM5607857","Disease",9.541580939
"GSE180394","IFITM3","GSM5607857","Disease",10.33137313
"GSE180394","RAB31","GSM5607857","Disease",2.359033564
"GSE180394","MGP","GSM5607857","Disease",7.27866303
"GSE180394","PEA15","GSM5607857","Disease",5.736332492
"GSE180394","TUBA1B","GSM5607857","Disease",6.737644544
"GSE180394","SERPING1","GSM5607857","Disease",8.334775589
"GSE180394","FBLIM1","GSM5607857","Disease",1.134311082
"GSE180394","TAGLN2","GSM5607857","Disease",3.286938133
"GSE180394","TGM2","GSM5607857","Disease",4.574902824
"GSE180394","TUBA1A","GSM5607857","Disease",1.470617937
"GSE180394","PFN1","GSM5607857","Disease",3.416447669
"GSE180394","TMSB10","GSM5607858","Disease",9.487613564
"GSE180394","IFITM3","GSM5607858","Disease",10.31035534
"GSE180394","RAB31","GSM5607858","Disease",3.226516604
"GSE180394","MGP","GSM5607858","Disease",7.523523116
"GSE180394","PEA15","GSM5607858","Disease",5.452949153
"GSE180394","TUBA1B","GSM5607858","Disease",7.002106622
"GSE180394","SERPING1","GSM5607858","Disease",8.263090954
"GSE180394","FBLIM1","GSM5607858","Disease",1.694908491
"GSE180394","TAGLN2","GSM5607858","Disease",3.649723155
"GSE180394","TGM2","GSM5607858","Disease",4.761380133
"GSE180394","TUBA1A","GSM5607858","Disease",2.062037676
"GSE180394","PFN1","GSM5607858","Disease",2.982941417
"GSE180394","TMSB10","GSM5607859","Disease",8.502294342
"GSE180394","IFITM3","GSM5607859","Disease",10.41885987
"GSE180394","RAB31","GSM5607859","Disease",1.884388911
"GSE180394","MGP","GSM5607859","Disease",5.855716482
"GSE180394","PEA15","GSM5607859","Disease",4.672276448
"GSE180394","TUBA1B","GSM5607859","Disease",5.030747716
"GSE180394","SERPING1","GSM5607859","Disease",7.805445287
"GSE180394","FBLIM1","GSM5607859","Disease",1.358335513
"GSE180394","TAGLN2","GSM5607859","Disease",3.027245131
"GSE180394","TGM2","GSM5607859","Disease",2.380877468
"GSE180394","TUBA1A","GSM5607859","Disease",1.3508791
"GSE180394","PFN1","GSM5607859","Disease",2.894281137
"GSE180394","TMSB10","GSM5607860","Disease",9.085465549
"GSE180394","IFITM3","GSM5607860","Disease",10.09822567
"GSE180394","RAB31","GSM5607860","Disease",3.091403076
"GSE180394","MGP","GSM5607860","Disease",6.862929914
"GSE180394","PEA15","GSM5607860","Disease",5.874588099
"GSE180394","TUBA1B","GSM5607860","Disease",6.871481061
"GSE180394","SERPING1","GSM5607860","Disease",8.078856848
"GSE180394","FBLIM1","GSM5607860","Disease",1.759539318
"GSE180394","TAGLN2","GSM5607860","Disease",3.75280061
"GSE180394","TGM2","GSM5607860","Disease",5.576228083
"GSE180394","TUBA1A","GSM5607860","Disease",1.218121589
"GSE180394","PFN1","GSM5607860","Disease",2.945229147
"GSE180394","TMSB10","GSM5607861","Disease",8.63984627
"GSE180394","IFITM3","GSM5607861","Disease",9.623389505
"GSE180394","RAB31","GSM5607861","Disease",2.466512592
"GSE180394","MGP","GSM5607861","Disease",6.58277289
"GSE180394","PEA15","GSM5607861","Disease",4.772894347
"GSE180394","TUBA1B","GSM5607861","Disease",5.941765599
"GSE180394","SERPING1","GSM5607861","Disease",7.721246808
"GSE180394","FBLIM1","GSM5607861","Disease",0.751193588
"GSE180394","TAGLN2","GSM5607861","Disease",3.893790437
"GSE180394","TGM2","GSM5607861","Disease",3.01567488
"GSE180394","TUBA1A","GSM5607861","Disease",1.934748392
"GSE180394","PFN1","GSM5607861","Disease",2.911455849
"GSE180394","TMSB10","GSM5607862","Disease",10.08831919
"GSE180394","IFITM3","GSM5607862","Disease",10.11535934
"GSE180394","RAB31","GSM5607862","Disease",2.826009752
"GSE180394","MGP","GSM5607862","Disease",7.229884713
"GSE180394","PEA15","GSM5607862","Disease",5.210608196
"GSE180394","TUBA1B","GSM5607862","Disease",7.254184984
"GSE180394","SERPING1","GSM5607862","Disease",8.321551623
"GSE180394","FBLIM1","GSM5607862","Disease",0.897630491
"GSE180394","TAGLN2","GSM5607862","Disease",4.469342301
"GSE180394","TGM2","GSM5607862","Disease",4.405436379
"GSE180394","TUBA1A","GSM5607862","Disease",2.020527184
"GSE180394","PFN1","GSM5607862","Disease",3.31891032
"GSE180394","TMSB10","GSM5607863","Disease",8.660098966
"GSE180394","IFITM3","GSM5607863","Disease",9.320877771
"GSE180394","RAB31","GSM5607863","Disease",1.928998551
"GSE180394","MGP","GSM5607863","Disease",6.650536617
"GSE180394","PEA15","GSM5607863","Disease",4.053868369
"GSE180394","TUBA1B","GSM5607863","Disease",6.411694774
"GSE180394","SERPING1","GSM5607863","Disease",7.98941604
"GSE180394","FBLIM1","GSM5607863","Disease",1.177202621
"GSE180394","TAGLN2","GSM5607863","Disease",3.377181246
"GSE180394","TGM2","GSM5607863","Disease",2.561279872
"GSE180394","TUBA1A","GSM5607863","Disease",1.1211135
"GSE180394","PFN1","GSM5607863","Disease",2.795506541
"GSE180394","TMSB10","GSM5607864","Disease",9.30634814
"GSE180394","IFITM3","GSM5607864","Disease",10.2857693
"GSE180394","RAB31","GSM5607864","Disease",2.413949418
"GSE180394","MGP","GSM5607864","Disease",6.807024935
"GSE180394","PEA15","GSM5607864","Disease",5.175542361
"GSE180394","TUBA1B","GSM5607864","Disease",6.86459413
"GSE180394","SERPING1","GSM5607864","Disease",8.185055941
"GSE180394","FBLIM1","GSM5607864","Disease",1.929068425
"GSE180394","TAGLN2","GSM5607864","Disease",3.336065759
"GSE180394","TGM2","GSM5607864","Disease",3.714035986
"GSE180394","TUBA1A","GSM5607864","Disease",1.841129562
"GSE180394","PFN1","GSM5607864","Disease",2.806013763
"GSE180394","TMSB10","GSM5607865","Disease",7.97137387
"GSE180394","IFITM3","GSM5607865","Disease",9.182888139
"GSE180394","RAB31","GSM5607865","Disease",2.8737871
"GSE180394","MGP","GSM5607865","Disease",6.407828371
"GSE180394","PEA15","GSM5607865","Disease",4.56119238
"GSE180394","TUBA1B","GSM5607865","Disease",6.446436017
"GSE180394","SERPING1","GSM5607865","Disease",7.581685883
"GSE180394","FBLIM1","GSM5607865","Disease",1.433465746
"GSE180394","TAGLN2","GSM5607865","Disease",2.641436719
"GSE180394","TGM2","GSM5607865","Disease",2.114786267
"GSE180394","TUBA1A","GSM5607865","Disease",0.977315445
"GSE180394","PFN1","GSM5607865","Disease",2.674937934
"GSE180394","TMSB10","GSM5607866","Disease",7.81393073
"GSE180394","IFITM3","GSM5607866","Disease",8.064291323
"GSE180394","RAB31","GSM5607866","Disease",2.545572959
"GSE180394","MGP","GSM5607866","Disease",5.312260239
"GSE180394","PEA15","GSM5607866","Disease",5.094990161
"GSE180394","TUBA1B","GSM5607866","Disease",6.24238312
"GSE180394","SERPING1","GSM5607866","Disease",6.294770078
"GSE180394","FBLIM1","GSM5607866","Disease",0.758975917
"GSE180394","TAGLN2","GSM5607866","Disease",3.391210881
"GSE180394","TGM2","GSM5607866","Disease",2.339399241
"GSE180394","TUBA1A","GSM5607866","Disease",0.753371631
"GSE180394","PFN1","GSM5607866","Disease",3.010812325
