"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","PGM2L1",0.42321349917199,0.421464279954846,3,2,2,"positive disease-only Spearman association"
"TIMP1","RNASE1",0.422295920373831,0.507936507936508,3,2,2,"positive disease-only Spearman association"
"TIMP1","IRF1",0.42175183034855,0.562086760199968,3,2,2,"positive disease-only Spearman association"
"TIMP1","THBS1",0.42129320050217,0.634343844124299,2,2,2,"positive disease-only Spearman association"
"TIMP1","ANLN",0.421178134248173,0.478068053539752,3,2,2,"positive disease-only Spearman association"
"TIMP1","KIF20A",0.421069979886798,0.460167714884696,3,2,2,"positive disease-only Spearman association"
"TIMP1","TNFSF13B",0.420483756262849,0.673234811165846,2,2,2,"positive disease-only Spearman association"
"TIMP1","IL7R",0.420015854278399,0.590585659551177,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DMB",0.419909327425996,0.578051927108531,3,2,2,"positive disease-only Spearman association"
"TIMP1","IER3",0.419786023157989,0.565634575068537,3,2,2,"positive disease-only Spearman association"
"TIMP1","CLIC2",0.41896354952614,0.414610546686018,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD163",0.418352032035557,0.561602967263344,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADGRE5",0.417667869828607,0.510159651669086,3,2,2,"positive disease-only Spearman association"
"TIMP1","APOL1",0.417490533439237,0.493549427511692,3,2,2,"positive disease-only Spearman association"
"TIMP1","INPP5D",0.417176144683592,0.481777132720529,3,2,2,"positive disease-only Spearman association"
"TIMP1","AEBP1",0.417111233393807,0.511767925561029,3,2,2,"positive disease-only Spearman association"
"TIMP1","PLEKHO1",0.416975349639802,0.594339622641509,3,2,2,"positive disease-only Spearman association"
"TIMP1","EMB",0.416534368943966,0.602627257799672,2,2,2,"positive disease-only Spearman association"
"TIMP1","DDX58",0.416198262652948,0.402273826802129,3,2,2,"positive disease-only Spearman association"
"TIMP1","ARPC5",0.415893300403193,0.402564154334218,3,2,2,"positive disease-only Spearman association"
"TIMP1","TUBB",0.415858321070265,0.440009675858732,3,2,2,"positive disease-only Spearman association"
"TIMP1","S100A2",0.414605347701126,0.491049830672472,3,2,2,"positive disease-only Spearman association"
"TIMP1","TNFAIP3",0.413743998638272,0.502177068214804,3,2,2,"positive disease-only Spearman association"
"TIMP1","DAPP1",0.41155096688815,0.547976132881793,2,2,2,"positive disease-only Spearman association"
"TIMP1","GGTA1P",0.411424829842683,0.499354942751169,3,2,2,"positive disease-only Spearman association"
"TIMP1","SOX9",0.408059004487645,0.478309950008063,3,2,2,"positive disease-only Spearman association"
"TIMP1","C11orf96",0.407051467756819,0.425173359135623,3,2,2,"positive disease-only Spearman association"
"TIMP1","BAG5",0.407041613064776,0.571975916803503,3,2,2,"positive disease-only Spearman association"
"TIMP1","IER5",0.403935551096755,0.584421867440735,3,2,2,"positive disease-only Spearman association"
"TIMP1","LAMC2",0.401752040378209,0.455894210611192,3,2,2,"positive disease-only Spearman association"
"TIMP1","PSMB8",0.400639232478154,0.431462667311724,2,2,2,"positive disease-only Spearman association"
"TIMP1","CLEC10A",0.399475339581429,0.433962264150943,3,2,2,"positive disease-only Spearman association"
"TIMP1","GZMA",0.39886593071383,0.586206896551724,2,2,2,"positive disease-only Spearman association"
"TIMP1","EPB41L2",0.398442683735291,0.398080954684728,3,2,2,"positive disease-only Spearman association"
"TIMP1","GNG2",0.397664424853329,0.386631188517981,3,2,2,"positive disease-only Spearman association"
"TIMP1","GNB4",0.396778114689395,0.568053539751653,2,2,2,"positive disease-only Spearman association"
"TIMP1","ITK",0.396649666254257,0.596919851636833,2,2,2,"positive disease-only Spearman association"
"TIMP1","PRC1",0.396585272572008,0.445331398161587,3,2,2,"positive disease-only Spearman association"
"TIMP1","STK10",0.395937680880138,0.675971538040503,2,2,2,"positive disease-only Spearman association"
"TIMP1","CDCP1",0.394619062437706,0.424770198355104,3,2,2,"positive disease-only Spearman association"
"TIMP1","FCGR2B",0.394226131142949,0.537010159651669,2,2,2,"positive disease-only Spearman association"
"TIMP1","TLR4",0.392865387949797,0.424528301886792,3,2,2,"positive disease-only Spearman association"
"TIMP1","TPM1",0.391400544927346,0.399854862119013,3,2,2,"positive disease-only Spearman association"
"TIMP1","INHBA",0.39106743999392,0.460087082728592,3,2,2,"positive disease-only Spearman association"
"TIMP1","HKDC1",0.390079573088168,0.476455410417675,3,2,2,"positive disease-only Spearman association"
"TIMP1","TPX2",0.38985560509719,0.533661740558292,3,2,2,"positive disease-only Spearman association"
"TIMP1","HSPA6",0.389555251331932,0.413562328656668,3,2,2,"positive disease-only Spearman association"
"TIMP1","KIAA0226L",0.38858508658668,0.486695694242864,3,2,2,"positive disease-only Spearman association"
"TIMP1","JUN",0.388071225010976,0.437680166194518,3,2,2,"positive disease-only Spearman association"
"TIMP1","CYTIP",0.387941918242482,0.567049808429119,2,2,2,"positive disease-only Spearman association"
"TIMP1","MILR1",0.387709344058568,0.521072796934866,3,2,2,"positive disease-only Spearman association"
"TIMP1","UGCG",0.387417942617751,0.497419771004677,2,2,2,"positive disease-only Spearman association"
"TIMP1","GIMAP4",0.387091462871349,0.490646669891953,3,2,2,"positive disease-only Spearman association"
"TIMP1","MAP1B",0.386958599775871,0.439848411546525,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD1D",0.386160254331386,0.441380422512498,3,2,2,"positive disease-only Spearman association"
"TIMP1","FAM57A",0.385529853965211,0.439171891152993,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADAM12",0.384355253753946,0.501935171746492,3,2,2,"positive disease-only Spearman association"
"TIMP1","MCM3",0.383293922459419,0.503557744937055,3,2,2,"positive disease-only Spearman association"
"TIMP1","PABPC1",0.382635899676957,0.59168035030104,2,2,2,"positive disease-only Spearman association"
"TIMP1","NABP1",0.38250526003756,0.383405902273827,3,2,2,"positive disease-only Spearman association"
"TIMP1","SGK223",0.381223593073403,0.499274310595065,3,2,2,"positive disease-only Spearman association"
"TIMP1","SLFN5",0.381133886675527,0.467021448153524,2,2,2,"positive disease-only Spearman association"
"TIMP1","NCF4",0.379925138567699,0.483631672310918,3,2,2,"positive disease-only Spearman association"
"TIMP1","RHBDF2",0.379549747511095,0.487905176584422,3,2,2,"positive disease-only Spearman association"
"TIMP1","RASSF2",0.37943718550132,0.388405095952266,3,2,2,"positive disease-only Spearman association"
"TIMP1","TMEM154",0.37767993388612,0.48871149814546,3,2,2,"positive disease-only Spearman association"
"TIMP1","TOP2A",0.375700729163898,0.446944041283664,3,2,2,"positive disease-only Spearman association"
"TIMP1","SLC2A14",0.373947307955105,0.456216739235607,3,2,2,"positive disease-only Spearman association"
"TIMP1","SULT1C4",0.373509753900038,0.386631188517981,3,2,2,"positive disease-only Spearman association"
"TIMP1","FOSL2",0.371998957349777,0.507982583454281,2,2,2,"positive disease-only Spearman association"
"TIMP1","CXCL1",0.369680945859532,0.531446540880503,2,2,2,"positive disease-only Spearman association"
"TIMP1","ECSCR",0.368749435481935,0.423883244637962,3,2,2,"positive disease-only Spearman association"
"TIMP1","PPP1R18",0.368340546227692,0.594017094017094,2,2,2,"positive disease-only Spearman association"
"TIMP1","OXTR",0.368089333159688,0.517174649250121,3,2,2,"positive disease-only Spearman association"
"TIMP1","TRANK1",0.367998010627357,0.443799387195614,2,2,2,"positive disease-only Spearman association"
"TIMP1","FAM129A",0.367940569878933,0.418803418803419,2,2,2,"positive disease-only Spearman association"
"TIMP1","NFE2L3",0.367283720795525,0.385341074020319,3,2,2,"positive disease-only Spearman association"
"TIMP1","DUSP5",0.367044538212376,0.515051997810619,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADAMDEC1",0.366365040746048,0.505805515239477,3,2,2,"positive disease-only Spearman association"
"TIMP1","FKBP11",0.365985858084966,0.399209804870182,3,2,2,"positive disease-only Spearman association"
"TIMP1","IRF9",0.364215904162142,0.434123528463151,3,2,2,"positive disease-only Spearman association"
"TIMP1","FYB",0.363666254314475,0.534671827124657,3,2,2,"positive disease-only Spearman association"
"TIMP1","PPP1R14B",0.363637153397337,0.499838735687792,2,2,2,"positive disease-only Spearman association"
"TIMP1","CDC25B",0.363616422095003,0.466376390904693,3,2,2,"positive disease-only Spearman association"
"TIMP1","TNFAIP2",0.361151410730695,0.601354620222545,2,2,2,"positive disease-only Spearman association"
"TIMP1","LHFPL2",0.360555638906495,0.425092726979519,2,2,2,"positive disease-only Spearman association"
"TIMP1","RCSD1",0.360152992320774,0.465650701499758,2,2,2,"positive disease-only Spearman association"
"TIMP1","RRAD",0.358626691117707,0.450330591840026,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-B",0.358597708340885,0.477181099822609,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-E",0.357696470193,0.508869537171424,3,2,2,"positive disease-only Spearman association"
"TIMP1","RGS18",0.357086415133401,0.51559934318555,3,2,2,"positive disease-only Spearman association"
"TIMP1","FANCI",0.354370654488793,0.441864215449121,3,2,2,"positive disease-only Spearman association"
"TIMP1","SLC15A3",0.352139386218077,0.53639846743295,2,2,2,"positive disease-only Spearman association"
"TIMP1","SVEP1",0.349176414806705,0.437671343331721,3,2,2,"positive disease-only Spearman association"
"TIMP1","RASSF5",0.348127036329937,0.509917755200774,2,2,2,"positive disease-only Spearman association"
"TIMP1","KCNK6",0.344368222632442,0.474600870827286,2,2,2,"positive disease-only Spearman association"
"TIMP1","RRM2",0.342511847870854,0.453072085147557,3,2,2,"positive disease-only Spearman association"
"TIMP1","LST1",0.341339572886602,0.520561199806483,2,2,2,"positive disease-only Spearman association"
"TIMP1","CD37",0.340723530057653,0.522167487684729,2,2,2,"positive disease-only Spearman association"
"TIMP1","GJA1",0.340408985169703,0.445250766005483,3,2,2,"positive disease-only Spearman association"
"TIMP1","LAT2",0.338194156736102,0.442348008385744,2,2,2,"positive disease-only Spearman association"
"TIMP1","GPR18",0.337422016816819,0.508483853311439,2,2,2,"positive disease-only Spearman association"
"TIMP1","KIAA0930",0.336994560036713,0.522012578616352,2,2,2,"positive disease-only Spearman association"
"TIMP1","LAIR1",0.336896657955496,0.558839627805145,2,2,2,"positive disease-only Spearman association"
"TIMP1","CRIP1",0.33658193037843,0.498629253346234,2,2,2,"positive disease-only Spearman association"
"TIMP1","TCIRG1",0.332250173309311,0.44895984518626,2,2,2,"positive disease-only Spearman association"
"TIMP1","GAPT",0.33152975963564,0.414529914529914,3,2,2,"positive disease-only Spearman association"
"TIMP1","CDH3",0.330703306686375,0.421706176423157,2,2,2,"positive disease-only Spearman association"
"TIMP1","SP110",0.329452126629799,0.393081761006289,2,2,2,"positive disease-only Spearman association"
"TIMP1","GLIPR2",0.328233962336623,0.527253668763103,2,2,2,"positive disease-only Spearman association"
"TIMP1","IL32",0.327789974689266,0.544186421544912,2,2,2,"positive disease-only Spearman association"
"TIMP1","COL8A1",0.320197710052734,0.382599580712788,3,2,2,"positive disease-only Spearman association"
"TIMP1","GZMH",0.320023363254269,0.486937590711176,2,2,2,"positive disease-only Spearman association"
"TIMP1","FERMT3",0.318354503054705,0.552169004999194,2,2,2,"positive disease-only Spearman association"
"TIMP1","CD48",0.318072186347974,0.524904214559387,2,2,2,"positive disease-only Spearman association"
"TIMP1","CDKN1A",0.314054377138649,0.442831801322367,2,2,2,"positive disease-only Spearman association"
"TIMP1","TTC39C",0.31381138259552,0.451701338493791,2,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-F",0.312689828662118,0.458846533848546,2,2,2,"positive disease-only Spearman association"
"TIMP1","LCK",0.310706681243811,0.543513957307061,2,2,2,"positive disease-only Spearman association"
"TIMP1","IL4R",0.309334738929301,0.529830322933771,2,2,2,"positive disease-only Spearman association"
"TIMP1","SERPINB1",0.30933329297196,0.408563134978229,2,2,2,"positive disease-only Spearman association"
"TIMP1","MCM6",0.308043263786885,0.425012094823416,2,2,2,"positive disease-only Spearman association"
"TIMP1","MEGF11",0.300738824690557,0.514755684567005,2,2,2,"positive disease-only Spearman association"
"TIMP1","PREX1",0.298716005211913,0.460812772133527,2,2,2,"positive disease-only Spearman association"
"TIMP1","DGKA",0.296870688870457,0.3870343492985,2,2,2,"positive disease-only Spearman association"
"TIMP1","MYO1F",0.29660406361259,0.540777230432403,2,2,2,"positive disease-only Spearman association"
"TIMP1","EHBP1L1",0.295216111111738,0.595511767925561,2,2,2,"positive disease-only Spearman association"
"TIMP1","CX3CR1",0.280424371729657,0.475295825282533,2,2,2,"positive disease-only Spearman association"
"TIMP1","ITGAL",0.278989130468177,0.476455410417675,2,2,2,"positive disease-only Spearman association"
"TIMP1","PROCR",0.276665606848769,0.408482502822125,2,2,2,"positive disease-only Spearman association"
"TIMP1","ARHGAP9",0.269018029673405,0.55837768101919,2,2,2,"positive disease-only Spearman association"
"TIMP1","PLK3",0.266799985327191,0.547892720306513,2,2,2,"positive disease-only Spearman association"
"TIMP1","PRKCB",0.266022555735941,0.430414449282374,2,2,2,"positive disease-only Spearman association"
"TIMP1","EGR3",0.239877039411334,0.458393807450411,2,2,2,"positive disease-only Spearman association"
"TIMP1","NLRC3",0.219839860119968,0.449685534591195,2,2,2,"positive disease-only Spearman association"
"TIMP1","PCSK5",0.196819672924868,0.45145944202548,2,2,2,"positive disease-only Spearman association"
"TIMP1","ARPC3",0.543774684072832,0.557692307692308,3,3,1,"positive disease-only Spearman association"
"TIMP1","MYL12A",0.524711389031463,0.4582995951417,3,3,1,"positive disease-only Spearman association"
"TIMP1","VMP1",0.520956391445724,0.535222672064777,3,3,1,"positive disease-only Spearman association"
"TIMP1","RCC2",0.517141490512921,0.535425101214575,3,3,1,"positive disease-only Spearman association"
"TIMP1","COL1A2",0.514753322125859,0.477554532723543,3,3,1,"positive disease-only Spearman association"
"TIMP1","RPLP0",0.513186903776912,0.504858299595142,3,3,1,"positive disease-only Spearman association"
"TIMP1","ARPC2",0.510683927229351,0.389676113360324,3,3,1,"positive disease-only Spearman association"
"TIMP1","YWHAH",0.50984877875253,0.547368421052632,3,3,1,"positive disease-only Spearman association"
"TIMP1","ITGB1",0.506047214715855,0.560149805869454,3,3,1,"positive disease-only Spearman association"
"TIMP1","KRT8",0.494933048412143,0.484817813765182,3,3,1,"positive disease-only Spearman association"
"TIMP1","GPX8",0.493433529633618,0.516170379487627,3,3,1,"positive disease-only Spearman association"
"TIMP1","EFEMP1",0.492398786175876,0.366392517335914,3,3,1,"positive disease-only Spearman association"
"TIMP1","COL1A1",0.491962759948626,0.458128078817734,3,3,1,"positive disease-only Spearman association"
"TIMP1","PLSCR1",0.491364149648377,0.386313026748011,3,3,1,"positive disease-only Spearman association"
"TIMP1","SAMHD1",0.489304875785523,0.38266856423152,3,3,1,"positive disease-only Spearman association"
"TIMP1","ENC1",0.488667086321646,0.490510654001333,3,3,1,"positive disease-only Spearman association"
"TIMP1","MYOF",0.488116951254256,0.460549623546443,3,3,1,"positive disease-only Spearman association"
"TIMP1","MIR4435-2HG",0.487505160153532,0.49151614668856,3,3,1,"positive disease-only Spearman association"
"TIMP1","RAP1B",0.486827081940598,0.339271255060729,3,3,1,"positive disease-only Spearman association"
"TIMP1","RHOA",0.484865305972726,0.5582995951417,3,3,1,"positive disease-only Spearman association"
"TIMP1","EGR1",0.484121118415372,0.500632623749606,3,3,1,"positive disease-only Spearman association"
"TIMP1","IL13RA1",0.482948471055858,0.344534412955466,3,3,1,"positive disease-only Spearman association"
"TIMP1","IL1R1",0.480386203986519,0.432793522267206,3,3,1,"positive disease-only Spearman association"
"TIMP1","RPL35",0.472435947985538,0.482664086437671,3,3,1,"positive disease-only Spearman association"
"TIMP1","CAP1",0.464500511074493,0.462753036437247,3,3,1,"positive disease-only Spearman association"
"TIMP1","SPRED1",0.46327371882345,0.464696223316913,3,3,1,"positive disease-only Spearman association"
"TIMP1","A2M",0.462870718260615,0.41871921182266,3,3,1,"positive disease-only Spearman association"
"TIMP1","TFPI2",0.461373641765532,0.368005160457991,3,3,1,"positive disease-only Spearman association"
"TIMP1","RAN",0.461287584107158,0.378947368421053,3,3,1,"positive disease-only Spearman association"
"TIMP1","IFNGR1",0.455486270269843,0.385503146188791,3,3,1,"positive disease-only Spearman association"
"TIMP1","LPAR1",0.454254073915279,0.39113997426152,3,3,1,"positive disease-only Spearman association"
"TIMP1","CYR61",0.453659548696018,0.348380566801619,3,3,1,"positive disease-only Spearman association"
"TIMP1","ZEB2",0.453217633490574,0.495470419177987,3,3,1,"positive disease-only Spearman association"
"TIMP1","MYH9",0.452099390448327,0.457394609786897,3,3,1,"positive disease-only Spearman association"
"TIMP1","WISP1",0.451717503309531,0.430723111523919,3,3,1,"positive disease-only Spearman association"
"TIMP1","SLC9B2",0.450240951240951,0.379454926624738,3,3,1,"positive disease-only Spearman association"
"TIMP1","TNC",0.449302419308926,0.511767925561029,3,3,1,"positive disease-only Spearman association"
"TIMP1","SPP1",0.449168727459342,0.452557098888492,3,3,1,"positive disease-only Spearman association"
"TIMP1","C17orf62",0.444792792127413,0.388259109311741,3,3,1,"positive disease-only Spearman association"
"TIMP1","PMAIP1",0.442374525721851,0.393101335400956,3,3,1,"positive disease-only Spearman association"
"TIMP1","TKT",0.441515094449725,0.446633825944171,3,3,1,"positive disease-only Spearman association"
"TIMP1","MET",0.44088052892799,0.508483853311439,3,3,1,"positive disease-only Spearman association"
"TIMP1","CDH6",0.438777044262782,0.374493927125506,3,3,1,"positive disease-only Spearman association"
"TIMP1","ACSL4",0.437820449894986,0.435139573070608,3,3,1,"positive disease-only Spearman association"
"TIMP1","PDGFRA",0.437205677473801,0.462145748987854,3,3,1,"positive disease-only Spearman association"
"TIMP1","ADAR",0.433032132405484,0.447181171319102,3,3,1,"positive disease-only Spearman association"
"TIMP1","PTGER4",0.432906092613382,0.462446041437785,3,3,1,"positive disease-only Spearman association"
"TIMP1","JAK1",0.432080528716148,0.367004048582996,3,3,1,"positive disease-only Spearman association"
"TIMP1","GRN",0.431586412683936,0.447007121243431,3,3,1,"positive disease-only Spearman association"
"TIMP1","FSTL3",0.430032966217874,0.415405638469144,3,3,1,"positive disease-only Spearman association"
"TIMP1","MAFB",0.425389096409107,0.437328954570334,3,3,1,"positive disease-only Spearman association"
"TIMP1","XRCC5",0.424555432924436,0.348987854251012,3,3,1,"positive disease-only Spearman association"
"TIMP1","KCTD12",0.413381009787201,0.378744939271255,3,3,1,"positive disease-only Spearman association"
"TIMP1","SERPINE2",0.4122622979046,0.346835487496941,3,3,1,"positive disease-only Spearman association"
"TIMP1","ST5",0.410658952933719,0.409514170040486,3,3,1,"positive disease-only Spearman association"
"TIMP1","PDLIM5",0.409393946527118,0.391388485728108,3,3,1,"positive disease-only Spearman association"
"TIMP1","MSRB3",0.407039666685432,0.319700350752154,3,3,1,"positive disease-only Spearman association"
"TIMP1","AKAP12",0.406299004050729,0.425495887760039,3,3,1,"positive disease-only Spearman association"
"TIMP1","SERPINB7",0.404678823029367,0.410652222307628,3,3,1,"positive disease-only Spearman association"
"TIMP1","GLT8D2",0.399456166160765,0.405035577449371,3,3,1,"positive disease-only Spearman association"
"TIMP1","SERPINE1",0.397679261133795,0.355787236651813,3,3,1,"positive disease-only Spearman association"
"TIMP1","CCL21",0.394008677284492,0.397974548683785,3,3,1,"positive disease-only Spearman association"
"TIMP1","ZC3HAV1",0.389338990671046,0.382594417077176,3,3,1,"positive disease-only Spearman association"
"TIMP1","DNAJC9",0.384088414438267,0.343392449080913,3,3,1,"positive disease-only Spearman association"
"TIMP1","NUSAP1",0.380556263479642,0.317440932704236,3,3,1,"positive disease-only Spearman association"
"TIMP1","TSPAN1",0.375343502347417,0.316865768794883,3,3,1,"positive disease-only Spearman association"
"TIMP1","BTN3A2",0.373902058881524,0.316055888235663,3,3,1,"positive disease-only Spearman association"
"TIMP1","GPR171",0.544372113825594,0.544372113825594,2,2,1,"positive disease-only Spearman association"
"TIMP1","BTF3L4",0.517528624833525,0.517528624833525,2,2,1,"positive disease-only Spearman association"
"TIMP1","TNFAIP6",0.510577508950964,0.510577508950964,2,2,1,"positive disease-only Spearman association"
"TIMP1","PDIA6",0.509511232133908,0.525303643724696,3,2,1,"positive disease-only Spearman association"
"TIMP1","LXN",0.508766010671726,0.530305807656005,3,2,1,"positive disease-only Spearman association"
"TIMP1","ITGB6",0.499940162452575,0.499940162452575,2,2,1,"positive disease-only Spearman association"
"TIMP1","HCST",0.492656118550718,0.492656118550718,2,2,1,"positive disease-only Spearman association"
"TIMP1","CORO1C",0.490937206971518,0.504251012145749,3,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM50A",0.490521705983655,0.352548083514281,3,2,1,"positive disease-only Spearman association"
"TIMP1","OIP5",0.489071165226012,0.489071165226012,2,2,1,"positive disease-only Spearman association"
"TIMP1","NFKBIZ",0.487488862121605,0.367924528301887,3,2,1,"positive disease-only Spearman association"
"TIMP1","HOPX",0.486253151651542,0.379616190936946,3,2,1,"positive disease-only Spearman association"
"TIMP1","LINC01503",0.483685334749052,0.483685334749052,2,2,1,"positive disease-only Spearman association"
"TIMP1","CD63",0.481348952033011,0.483222835782576,3,2,1,"positive disease-only Spearman association"
"TIMP1","SFN",0.480725350074067,0.537401037769894,3,2,1,"positive disease-only Spearman association"
"TIMP1","FCGR3A",0.475546666149,0.475546666149,2,2,1,"positive disease-only Spearman association"
"TIMP1","NMI",0.474624552636377,0.368085792614094,3,2,1,"positive disease-only Spearman association"
"TIMP1","LYN",0.47317808371797,0.342444766973069,3,2,1,"positive disease-only Spearman association"
"TIMP1","CTSC",0.473177778427239,0.387044534412955,3,2,1,"positive disease-only Spearman association"
"TIMP1","ANXA2P3",0.469543288346151,0.469543288346151,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPS2P32",0.460905672689594,0.460905672689594,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPL12",0.458703066715942,0.444939271255061,3,2,1,"positive disease-only Spearman association"
"TIMP1","DEGS1",0.45767446780843,0.434950090921269,3,2,1,"positive disease-only Spearman association"
"TIMP1","C1QTNF5",0.457050070582927,0.457050070582927,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPL13A",0.456190503917043,0.456190503917043,2,2,1,"positive disease-only Spearman association"
"TIMP1","CD47",0.4506481496874,0.336960372920024,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL10L",0.449921308033771,0.449921308033771,2,2,1,"positive disease-only Spearman association"
"TIMP1","NECAP2",0.447624250509421,0.498084291187739,3,2,1,"positive disease-only Spearman association"
"TIMP1","MYL12B",0.44751077015228,0.476923076923077,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCL13",0.446084993738128,0.422550629447181,3,2,1,"positive disease-only Spearman association"
"TIMP1","FCGR2C",0.444726230731776,0.444726230731776,2,2,1,"positive disease-only Spearman association"
"TIMP1","MCRIP1",0.442485881048572,0.442485881048572,2,2,1,"positive disease-only Spearman association"
"TIMP1","NCF1",0.441864685371,0.445539135194308,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPSA",0.441857425372817,0.441857425372817,2,2,1,"positive disease-only Spearman association"
"TIMP1","ARF4",0.441092999508471,0.504883641412934,3,2,1,"positive disease-only Spearman association"
"TIMP1","GIT2",0.440171402231684,0.536160737566046,3,2,1,"positive disease-only Spearman association"
"TIMP1","CH25H",0.439318940294868,0.439318940294868,2,2,1,"positive disease-only Spearman association"
"TIMP1","SH3BGRL3",0.438775554876996,0.407772304324028,3,2,1,"positive disease-only Spearman association"
"TIMP1","RHOG",0.437929826131782,0.445129330620039,3,2,1,"positive disease-only Spearman association"
"TIMP1","KCTD10",0.437258753515645,0.485627530364372,3,2,1,"positive disease-only Spearman association"
"TIMP1","IL6",0.437149021729373,0.437149021729373,2,2,1,"positive disease-only Spearman association"
"TIMP1","PTP4A2",0.435827865950523,0.365706767005121,3,2,1,"positive disease-only Spearman association"
"TIMP1","RBP1",0.435292778460131,0.370494879827778,3,2,1,"positive disease-only Spearman association"
"TIMP1","PTTG1",0.435197099864248,0.422882171744462,3,2,1,"positive disease-only Spearman association"
"TIMP1","MOXD1",0.433406262310698,0.432370521556177,3,2,1,"positive disease-only Spearman association"
"TIMP1","RUNX1",0.432103799827259,0.432103799827259,2,2,1,"positive disease-only Spearman association"
"TIMP1","LRRN4",0.428832215259805,0.394439270638111,3,2,1,"positive disease-only Spearman association"
"TIMP1","GCNT1",0.428790944113131,0.349056603773585,3,2,1,"positive disease-only Spearman association"
"TIMP1","MPZL1",0.427765241835021,0.361877116594098,3,2,1,"positive disease-only Spearman association"
"TIMP1","PON2",0.427387753080445,0.440932343839959,3,2,1,"positive disease-only Spearman association"
"TIMP1","STEAP4",0.42618830225495,0.339380745041122,3,2,1,"positive disease-only Spearman association"
"TIMP1","UBE2Q2",0.426053417552578,0.505060728744939,3,2,1,"positive disease-only Spearman association"
"TIMP1","ELF1",0.424612845444609,0.460121457489879,3,2,1,"positive disease-only Spearman association"
"TIMP1","CLEC7A",0.424199367829541,0.348468593152216,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCR5",0.423603394925921,0.385331143951834,3,2,1,"positive disease-only Spearman association"
"TIMP1","BIRC5",0.422463413367323,0.345699157382911,3,2,1,"positive disease-only Spearman association"
"TIMP1","FGG",0.42239214555415,0.42239214555415,2,2,1,"positive disease-only Spearman association"
"TIMP1","CENPU",0.422211117361406,0.49151614668856,3,2,1,"positive disease-only Spearman association"
"TIMP1","RAPGEF5",0.422022565826285,0.352846315110466,3,2,1,"positive disease-only Spearman association"
"TIMP1","PTGER2",0.421500059426395,0.414620570429506,3,2,1,"positive disease-only Spearman association"
"TIMP1","FXYD5",0.421097079450933,0.440065681444992,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNFRSF12A",0.421008750457334,0.429666119321292,3,2,1,"positive disease-only Spearman association"
"TIMP1","PRSS23",0.420674596117265,0.494053343413229,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD3D",0.419551806827375,0.379857690202518,3,2,1,"positive disease-only Spearman association"
"TIMP1","TUBB3",0.419011471057242,0.35906983888965,3,2,1,"positive disease-only Spearman association"
"TIMP1","MYO1G",0.418582361132675,0.410509031198686,3,2,1,"positive disease-only Spearman association"
"TIMP1","CKLF",0.418522850977966,0.463054187192118,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL36AL",0.417449081708425,0.523481781376518,3,2,1,"positive disease-only Spearman association"
"TIMP1","NPM1",0.417366360197576,0.52834008097166,3,2,1,"positive disease-only Spearman association"
"TIMP1","ETV6",0.416867497946497,0.294952427027899,3,2,1,"positive disease-only Spearman association"
"TIMP1","TRIM59",0.416735159552378,0.379132398000322,3,2,1,"positive disease-only Spearman association"
"TIMP1","PRKCDBP",0.416493438180203,0.448823207443897,3,2,1,"positive disease-only Spearman association"
"TIMP1","C1RL",0.416435658915097,0.305263157894737,3,2,1,"positive disease-only Spearman association"
"TIMP1","RAD51",0.415468649697002,0.342250970114947,3,2,1,"positive disease-only Spearman association"
"TIMP1","CHEK2",0.415288054222142,0.348250282212546,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNFSF10",0.415166659788788,0.362753036437247,3,2,1,"positive disease-only Spearman association"
"TIMP1","PSMA4",0.414252296579919,0.4933028449051,3,2,1,"positive disease-only Spearman association"
"TIMP1","FCHSD2",0.413881225314982,0.35587044534413,3,2,1,"positive disease-only Spearman association"
"TIMP1","GIMAP2",0.413735889534863,0.380906305434607,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL8",0.412738421618897,0.542294025246605,3,2,1,"positive disease-only Spearman association"
"TIMP1","ISLR",0.412450145180524,0.474548440065681,3,2,1,"positive disease-only Spearman association"
"TIMP1","ASPM",0.412339066471434,0.426929392446634,3,2,1,"positive disease-only Spearman association"
