"dataset","sample","group","TIMP1_expression","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"GSE66494","GSM1623346","CKD",4.59827667009477,0.260100261895785,-0.0609211258278582,-0.0693564368270411,1.50979264662192,0.511163560259991,0.555282501872621,0.491626496690399,0.0533856214988483,2.30439408128136
"GSE66494","GSM1623347","Control",2.83225149505094,0.0189251967078305,-0.0613121671502986,-0.313188272715767,-0.349225246457777,-0.729186769408391,-0.726987494640444,-0.458492360817748,0.178200643285569,0.0200671559324684
"GSE66494","GSM1623348","Control",2.6231705257586,-0.00478292716653323,-0.0663998437374474,-0.378391909807306,-0.340377348232753,-0.714291635678031,-0.749401874341805,-0.500593103660915,0.171394132513676,-0.0295275794751515
"GSE66494","GSM1623349","Control",2.96694519274839,-0.0421651141061198,-0.00978678521665467,-0.412879841751153,-0.431510457130376,-0.62743551627707,-0.713698609601935,-0.533195855444746,0.21298107513166,-0.0180629308741919
"GSE66494","GSM1623350","Control",2.67432093132906,0.000195626292932909,-0.0327371133479908,-0.198370515143812,-0.462105552506134,-0.607751834959108,-0.662435104388357,-0.474094387659737,0.210460546131392,-0.0606004582550779
"GSE66494","GSM1623351","Control",2.76368454351473,0.0867233131000682,-0.00241094705567742,-0.226927010245382,-0.476333553139134,-0.577556447982643,-0.651373690158409,-0.483864894939107,0.251016456767617,-0.0572489504908626
"GSE66494","GSM1623352","CKD",2.6808833744839,0.536033065779455,0.0703524183283932,0.150144131031891,0.0914810157312791,0.495883747315086,0.352556696033578,0.141753623846992,-0.0360865515815265,0.134050964692756
"GSE66494","GSM1623353","CKD",2.35905140227919,-0.145323195463226,-0.231070995489237,0.774404411191555,-0.216800568920679,-1.02064732678351,-0.90417030316218,0.126743812441732,0.179217601289829,-0.635589519900562
"GSE66494","GSM1623354","CKD",3.79321288229574,0.551571508711116,0.466467048210712,0.389279616325054,0.234260819217768,0.592730110271282,0.584964717538642,0.045374638872632,0.561196787261543,0.160109718552554
"GSE66494","GSM1623355","CKD",3.60415446968869,0.794710416437633,0.557707410976867,0.196092567214867,0.531950005098674,0.952387976242218,0.774431943372781,0.0567578464733883,0.443964720202459,0.736089386063093
"GSE66494","GSM1623356","CKD",3.77122938302668,0.480314058974978,-0.0038872778610084,-0.14190620198822,1.10069317583784,-0.160025384549348,0.0252758482693078,0.0949994790667548,0.129369951585965,2.0050934349873
"GSE66494","GSM1623357","Control",3.08317612270026,-0.0319232916394897,-0.161966869124975,-0.462831389526567,-0.538294519539701,-0.744886352051087,-0.727192322067563,-0.402368414878802,0.110004933586273,0.0281968905971072
"GSE66494","GSM1623358","Control",2.99390196090525,-0.0590714581194421,-0.170047749671321,-0.500264408904064,-0.583888242304025,-0.809810581395104,-0.774963276870011,-0.377994900132617,0.0661080218739866,0.0476823903809619
"GSE66494","GSM1623359","Control",2.97829312643968,-0.0805606944743385,-0.207478030359748,-0.521399495895015,-0.581765594941689,-0.810063467530255,-0.783781724120289,-0.404155295038593,0.061540762096767,0.0301660833064357
