"dataset","gene","sample","group","expression"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623318","CKD",2.40161094806528
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623318","CKD",4.46999186979016
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623318","CKD",3.81539048995935
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623319","CKD",5.29291181863349
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623319","CKD",7.06928468371
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623319","CKD",3.09948335563675
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623319","CKD",6.30491196410145
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623319","CKD",3.43881616050835
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623319","CKD",7.48213001328236
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623319","CKD",1.76229164019587
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623319","CKD",1.17900478213442
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623319","CKD",2.89824372743688
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623319","CKD",0.945457807319155
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623319","CKD",3.3856884269224
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623319","CKD",3.8751231282514
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623320","CKD",7.19249102122082
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623320","CKD",8.59613428937002
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623320","CKD",4.22696930790097
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623320","CKD",7.12230097255473
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623320","CKD",4.36131077513106
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623320","CKD",8.81224257473702
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623320","CKD",2.33370334656201
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623320","CKD",2.13747736024575
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623320","CKD",3.73145126180231
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623320","CKD",1.74791459104709
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623320","CKD",4.17651114703555
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623320","CKD",4.95176734260564
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623321","CKD",6.04200726780643
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623321","CKD",7.47260816588937
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623321","CKD",2.72683535145609
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623321","CKD",6.43906030964814
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623321","CKD",3.36436560051967
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623321","CKD",7.77426245284322
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623321","CKD",2.51703478835817
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623321","CKD",1.39271918564919
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623321","CKD",3.05653124424218
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623321","CKD",1.19619836112983
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623321","CKD",3.9502402036834
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623321","CKD",3.90272213813343
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623322","CKD",5.71721053197003
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623322","CKD",6.71438926074454
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623322","CKD",2.63338129533126
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623322","CKD",5.2478384616749
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623322","CKD",3.23755205816295
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623322","CKD",7.32763504881848
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623322","CKD",2.73730614382236
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623322","CKD",1.08422692617524
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623322","CKD",3.55113292187663
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623322","CKD",1.13978904892472
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623322","CKD",4.50251644854333
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623322","CKD",4.18665634793332
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623323","CKD",6.93213833646728
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623323","CKD",8.1726140436884
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623323","CKD",3.1603347822274
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623323","CKD",6.86090939505154
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623323","CKD",3.84822013576366
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623323","CKD",8.58746957086139
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623323","CKD",2.44671203893174
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623323","CKD",2.34449714477143
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623323","CKD",2.92130949114442
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623323","CKD",1.98745423009636
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623323","CKD",3.51360188444988
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623323","CKD",4.12180894260588
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623324","CKD",5.85285418236643
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623324","CKD",7.69918080304944
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623324","CKD",3.25303169075851
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623324","CKD",6.76558147840516
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623324","CKD",3.67627061872207
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623324","CKD",8.01614789064813
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623324","CKD",1.53162608528842
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623324","CKD",1.5403940869166
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623324","CKD",3.32971505033982
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623324","CKD",1.11165085814734
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623324","CKD",2.97201233106663
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623324","CKD",4.12204518110841
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623325","CKD",5.4340182359074
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623325","CKD",7.81653928136666
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623325","CKD",2.9525953301233
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623325","CKD",6.20703879804513
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623325","CKD",3.49261548602958
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623325","CKD",7.76267645547628
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623325","CKD",1.29258160409283
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623325","CKD",1.31935424862899
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623325","CKD",3.0091770432427
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623325","CKD",1.04998582107268
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623325","CKD",2.35079751636666
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623325","CKD",3.4665925606738
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623326","CKD",6.08489193980191
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623326","CKD",7.72160259573953
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623326","CKD",2.67702512167049
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623326","CKD",6.4557990121412
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623326","CKD",3.56789131351857
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623326","CKD",7.73533676877653
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623326","CKD",3.56717191802203
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623326","CKD",1.69500092971018
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623326","CKD",3.56727552181418
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623326","CKD",1.89093420228667
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623326","CKD",4.14042193070338
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623326","CKD",3.90346962433915
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623327","CKD",5.83855263975971
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623327","CKD",8.31133908753103
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623327","CKD",2.19291828486105
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623327","CKD",5.67965432741814
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623327","CKD",3.37531615014343
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623327","CKD",7.52331684532599
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623327","CKD",2.48301145101562
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623327","CKD",1.35041242921462
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623327","CKD",2.98038113347789
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623327","CKD",1.36104291855393
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623327","CKD",3.54164699733697
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623327","CKD",3.95320706453155
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623328","CKD",5.68499856384656
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623328","CKD",7.55858231077311
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623328","CKD",3.34612116211394
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623328","CKD",6.23955888835452
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623328","CKD",3.68850739281986
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623328","CKD",8.02514894962676
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623328","CKD",1.84229433545514
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623328","CKD",1.25960001180885
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623328","CKD",3.44505063347171
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623328","CKD",1.79624789576377
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623328","CKD",3.87194181597587
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623328","CKD",4.12664987415049
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623329","CKD",6.89454057397605
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623329","CKD",8.14746378797718
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623329","CKD",2.4682926620101
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623329","CKD",5.77641327814826
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623329","CKD",3.66196813595811
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623329","CKD",8.2075022811108
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623329","CKD",2.81077645073593
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623329","CKD",1.73496882109997
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623329","CKD",3.57061640451029
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623329","CKD",1.47281311136741
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623329","CKD",4.18847120225337
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623329","CKD",4.06108748931182
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623330","CKD",5.84446304755929
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623330","CKD",7.51636478105893
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623330","CKD",3.45426891078251
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623330","CKD",6.13120009768216
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623330","CKD",3.67466561876617
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623330","CKD",7.95171295160635
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623330","CKD",2.88358860471243
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623330","CKD",1.28259897752582
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623330","CKD",3.62355262089467
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623330","CKD",1.48411717338767
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623330","CKD",4.54537299508017
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623330","CKD",4.13485536277263
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623331","CKD",4.57755670675001
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623331","CKD",6.17929126898368
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623331","CKD",1.98374282767764
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623331","CKD",4.53798706479056
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623331","CKD",3.00182535976499
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623331","CKD",7.05357473456473
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623331","CKD",1.10707945585572
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623331","CKD",1.25293357234685
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623331","CKD",3.06743198556991
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623331","CKD",1.01725690575862
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623331","CKD",2.39517927078416
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623331","CKD",4.44483353675463
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623332","CKD",5.68025840092921
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623332","CKD",6.73556565977263
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623332","CKD",2.07089122916926
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623332","CKD",4.25019688271043
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623332","CKD",3.33634654238638
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623332","CKD",7.49579417664155
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623332","CKD",2.34223154701406
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623332","CKD",0.98636088906605
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623332","CKD",3.24245081813473
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623332","CKD",1.33184985456583
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623332","CKD",4.02193462763215
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623332","CKD",4.1666455012722
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623333","CKD",5.11437823006702
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623333","CKD",6.6714466945463
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623333","CKD",2.54324789519526
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623333","CKD",5.74617682398503
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623333","CKD",3.49047393536978
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623333","CKD",7.27597853227727
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623333","CKD",1.78569881908326
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623333","CKD",1.04474286332071
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623333","CKD",3.09568332461378
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623333","CKD",0.771234822557239
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623333","CKD",2.7348347734604
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623333","CKD",4.17259223300537
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623334","CKD",7.11262984426063
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623334","CKD",8.09400490305848
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623334","CKD",3.037548550995
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623334","CKD",6.20804811190527
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623334","CKD",4.39411960883959
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623334","CKD",9.08521544240917
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623334","CKD",3.80704106681996
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623334","CKD",1.74268328278184
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623334","CKD",4.5577202605044
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623334","CKD",3.31355418194047
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623334","CKD",5.79621985837568
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623334","CKD",4.84632641284611
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623335","CKD",5.05923263868393
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623335","CKD",6.68502457488611
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623335","CKD",2.25915918560779
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623335","CKD",5.3354614925239
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623335","CKD",3.50014190970534
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623335","CKD",7.10896388667878
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623335","CKD",1.4454135619469
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623335","CKD",1.40422014587087
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623335","CKD",3.2371029426395
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623335","CKD",0.765854062136255
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623335","CKD",2.94959681119135
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623335","CKD",4.30708000338413
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623336","CKD",5.36179105573742
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623336","CKD",8.24999576415657
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623336","CKD",2.51795034581015
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623336","CKD",5.32044826558241
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623336","CKD",3.92353899493018
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623336","CKD",8.06925562903201
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623336","CKD",2.13575346916306
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623336","CKD",1.61689424517903
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623336","CKD",2.95277406973294
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623336","CKD",1.08939459935554
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623336","CKD",2.61229770897158
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623336","CKD",4.11132104361531
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623337","CKD",6.32899092307394
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623337","CKD",7.17474497205704
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623337","CKD",2.41885579999728
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623337","CKD",6.27399795549068
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623337","CKD",3.57938276704911
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623337","CKD",7.68012539592276
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623337","CKD",2.32900529859189
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623337","CKD",1.56636845562543
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623337","CKD",3.18899753929226
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623337","CKD",1.32426796660023
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623337","CKD",3.70382182546128
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623337","CKD",4.3401064562163
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623338","CKD",4.93178071134103
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623338","CKD",6.54972535054481
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623338","CKD",1.98612699921214
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623338","CKD",4.64170794668313
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623338","CKD",3.4748805791803
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623338","CKD",7.13619898763838
